user_id,item_id,rating
156300,0451519353,10.0
116313,0345447867,8.0
19605,0670031909,7.0
70052,0451456718,5.0
24934,0380435543,7.0
30495,0380789019,10.0
91882,0500201935,8.0
105979,0316096199,10.0
244744,0062502182,10.0
137006,3499151499,7.0
231857,0091867770,9.0
2766,0812568788,8.0
167722,1575665352,5.0
80067,0060577487,3.0
91058,0060198133,8.0
76499,0553562835,10.0
100459,0425107469,10.0
22625,1559360615,10.0
177157,0440236940,5.0
194600,0670877263,7.0
166596,0449907481,6.0
236283,1563054426,10.0
102335,0373711328,5.0
193746,0553572040,3.0
145737,0385336772,8.0
215241,0399147195,7.0
243863,0590134620,9.0
14232,2290319872,7.0
70435,0679450424,8.0
11676,086531599X,7.0
135228,0811828492,10.0
36606,0394882695,9.0
277427,0812504798,8.0
80538,0312187149,10.0
51992,1570362777,7.0
219683,0812500482,9.0
41295,0432534220,8.0
177040,0451408691,10.0
231993,0515118362,5.0
134556,8478884955,10.0
140840,3404149114,8.0
193778,044651764X,8.0
104665,044023722X,8.0
167492,3426624664,8.0
236172,0374525641,10.0
173415,0451184726,9.0
111847,0515122734,10.0
79266,0515132020,9.0
78973,0446353728,7.0
102359,039480077X,10.0
189558,0425121631,8.0
156467,0671744208,10.0
75819,043935806X,10.0
31047,0440228654,8.0
154160,0020199600,9.0
149809,0552146048,7.0
52018,0441009360,8.0
218121,034540792X,4.0
192215,0671754629,3.0
111190,0671689746,5.0
78340,0345448286,9.0
231891,3442452031,3.0
237612,0689831404,7.0
74571,0380789019,8.0
111637,038000917X,5.0
149725,3442721326,7.0
89391,0670878847,5.0
149786,0751504947,9.0
85067,1582341052,4.0
48474,0590557068,7.0
90830,3548603203,6.0
245352,0451203895,9.0
189346,0449911004,9.0
161039,0671885995,8.0
156510,0449149986,7.0
102647,0345337727,10.0
72946,0007141076,8.0
270838,0670272663,10.0
93047,0786016124,7.0
160681,0441023592,8.0
188951,0786868716,6.0
95991,0061031089,6.0
82080,0140189378,8.0
11231,0373075111,9.0
22521,0812561627,6.0
244627,0821772279,10.0
209238,0451522834,9.0
60168,034538184X,8.0
5163,0440414806,5.0
123257,0345301870,10.0
207259,0345325680,8.0
46443,0060959037,10.0
193458,0451170385,7.0
28360,0767905180,5.0
95173,0767915054,8.0
135265,0373790988,8.0
41227,3332006029,6.0
98391,0446531480,8.0
105028,0140295569,8.0
67975,0151731527,10.0
67840,0449005615,10.0
277427,0451180739,8.0
177945,0312974752,7.0
209516,0226743446,10.0
235105,0553582275,9.0
114368,0452266564,10.0
126395,1578561256,10.0
233028,0671673653,5.0
199041,0446310786,10.0
156150,0743444299,9.0
190925,0449149692,6.0
154070,0312979096,9.0
159860,0345384466,7.0
219013,059045353X,7.0
51350,0345404769,10.0
224249,0679445048,10.0
37300,0440154472,5.0
184279,0877936536,6.0
264657,0671657151,10.0
223593,0735712360,9.0
33124,0451199685,7.0
94290,0192832697,9.0
14667,0142001740,9.0
156021,0060392452,9.0
247626,055356160X,8.0
181120,0300055390,5.0
230878,0553579754,4.0
114368,0373258526,5.0
20561,0449227944,10.0
99441,0679761047,9.0
23511,0440213525,10.0
123608,0590764853,8.0
227192,0812576071,6.0
28884,0425163415,4.0
88299,0893753580,1.0
163488,0425179672,9.0
277203,0717287017,8.0
16795,038531292X,9.0
135149,0767904516,7.0
32802,0446610038,5.0
125774,0373484100,5.0
92806,1585421065,7.0
262795,0316666343,9.0
104399,0006490603,10.0
78719,0805062971,8.0
83287,0888782896,10.0
76818,0446365386,8.0
23231,0140249265,7.0
88389,0316781142,8.0
92810,0312969198,7.0
100971,0048200158,8.0
41781,1400034779,6.0
165462,8408039725,9.0
30276,0515124206,8.0
150896,0061057363,7.0
236172,0373074646,5.0
178240,0395083567,7.0
135045,0345282159,8.0
183101,0590934899,5.0
147780,0515131679,6.0
207782,0440998050,9.0
238557,0908802862,10.0
95516,0425153975,7.0
112367,0446670251,6.0
142973,1854797662,5.0
129074,0553296310,8.0
86489,0553574086,7.0
68491,0345368622,5.0
5638,0515104531,5.0
123981,0451177096,8.0
143163,0440700310,10.0
21593,1885211279,8.0
136255,0142001805,6.0
3167,0786889527,6.0
7384,0671789422,8.0
124717,1864501502,10.0
14456,0312868855,9.0
16634,0965792951,8.0
171118,0679419462,6.0
44728,0451525264,10.0
269502,044019136X,7.0
26593,0553264079,7.0
52807,1887178740,6.0
222204,1558533729,9.0
139243,0156007479,8.0
95986,0671746065,9.0
43842,0399148027,4.0
62862,0156006529,8.0
257390,0671010107,5.0
77809,0375826688,8.0
158714,0441294677,10.0
11676,0451523415,10.0
101851,0380012774,10.0
68383,0618002219,10.0
102647,0441005489,10.0
37721,0446671029,9.0
238120,0811821706,5.0
278582,0449003183,8.0
146582,0316769487,10.0
77270,0380781468,8.0
98758,0525946764,7.0
146803,0446600970,9.0
30994,1570717974,8.0
185147,0316781010,6.0
250604,0671720767,10.0
219683,0517548747,5.0
140000,000649840X,6.0
234359,0553813021,7.0
181103,0380702843,10.0
11676,8838910170,7.0
118489,038077013X,2.0
130837,006097334X,10.0
26544,0446603716,8.0
182088,0441004326,10.0
2719,0451521285,10.0
146175,042513525X,8.0
104636,0451173082,6.0
109574,0446519138,8.0
237534,0441805914,9.0
152046,0440236673,7.0
276984,0590436465,9.0
35712,346202566X,8.0
61901,0684814994,9.0
187145,0345342968,9.0
11676,8445072331,3.0
76499,044022702X,10.0
2276,0743412753,9.0
17894,0440214041,9.0
193935,0786868716,10.0
189334,0676971490,9.0
92810,0061030597,8.0
127826,0553579401,7.0
216466,0743206045,9.0
7158,0066214440,5.0
74174,0394571029,8.0
70183,0880381752,10.0
223431,0553582712,7.0
210738,1555831745,10.0
232964,0151008116,9.0
219924,1558506462,5.0
22780,0446603856,4.0
36715,0440204887,9.0
20106,0743237188,8.0
174154,0449912051,9.0
250101,0440224675,10.0
109837,0061009059,8.0
205281,0440416639,10.0
129716,0451628047,10.0
244171,0316769495,9.0
30533,0515127485,8.0
153662,0553587188,10.0
161200,0441008720,6.0
146113,0312971346,9.0
160681,0316666343,9.0
180032,0878339914,1.0
56759,0446670111,6.0
233903,0515116068,9.0
177021,0380789035,8.0
240745,0679731725,9.0
232048,0804112827,8.0
242646,0312974159,3.0
258185,0373250541,8.0
124888,0374266425,8.0
204936,0449003787,6.0
168064,014028009X,7.0
210923,0758200366,8.0
227397,0671744216,10.0
208907,0525432922,10.0
96970,0452268060,8.0
142473,0375756604,7.0
135360,0553214497,8.0
83754,0385316925,7.0
23902,0684801523,10.0
161002,074320395X,8.0
139913,155166945X,4.0
64440,0516419471,8.0
69078,0679722319,9.0
248098,0312305060,8.0
98861,0312982518,5.0
123883,0380750872,5.0
66556,0140255850,8.0
87712,0345439104,8.0
55187,0670032379,10.0
218568,0060806583,9.0
86408,0375724400,7.0
200090,0679432477,8.0
125774,031286258X,9.0
89602,0316899984,5.0
79441,0425064352,9.0
232945,0425158632,9.0
70198,0671020293,5.0
278243,0375725784,7.0
31315,0399145087,7.0
115278,0553802488,8.0
61545,1857992466,7.0
87540,0374146837,7.0
236872,0575058080,9.0
2033,0812532988,8.0
61296,0684844826,7.0
98391,0743480511,10.0
145369,0099294710,8.0
69232,0446527033,10.0
230522,0590409182,10.0
160077,0312171943,6.0
154663,0060175966,9.0
107265,0312285140,7.0
143415,006097673X,10.0
116904,0439139597,10.0
15957,0099415062,4.0
30968,0446531332,5.0
96744,0553287737,10.0
140711,0553296906,7.0
276307,019283620X,7.0
148863,0312319754,8.0
161041,0140298339,5.0
103577,0312205503,5.0
137190,1853260304,8.0
251691,0345409329,8.0
168144,0060580275,7.0
274423,0004722124,7.0
225247,0373078358,7.0
148340,0552999954,9.0
153662,0307177122,8.0
16996,0385335482,7.0
78553,044632342X,10.0
143415,0060915544,8.0
261998,0345313860,9.0
42914,0880299053,10.0
153950,0517598507,8.0
275401,0451213599,8.0
101876,0486278077,8.0
239468,0425094537,8.0
63252,1590591224,6.0
251637,0345375599,5.0
114304,0385508417,9.0
274368,0375500510,8.0
25200,0140280553,5.0
150979,0553569074,9.0
162639,0312421273,4.0
266264,0552998001,3.0
22177,0316769495,9.0
168064,0805063897,7.0
43397,0140622500,9.0
30655,0375756981,10.0
69684,0345355245,6.0
140232,3404129660,8.0
112664,0006514855,5.0
142973,0374418101,5.0
83754,0440216818,9.0
251843,0831748664,10.0
78328,0345335708,7.0
139734,0679722645,3.0
31315,0684855631,9.0
96440,1898697280,6.0
269140,0312980140,9.0
19664,067973239X,9.0
11676,039304632X,7.0
75482,034542526X,8.0
41700,3257232608,7.0
30221,0743400526,10.0
213523,0312971125,8.0
153042,0395585686,8.0
135149,0929634063,8.0
11676,0553141163,5.0
237748,0684801523,5.0
254377,0756400813,8.0
171970,0517693119,10.0
91342,0345386825,7.0
180651,1860465382,8.0
182157,067942525X,5.0
231263,0156528207,8.0
244171,0553106651,8.0
257204,0380775123,10.0
62753,0440417945,9.0
1674,038548951X,10.0
139574,0312278586,8.0
6242,077100799X,5.0
209875,0670899240,7.0
148695,0385314388,10.0
273849,1842223739,6.0
179288,0671793632,5.0
240568,0425162443,6.0
262666,0743427149,10.0
182101,0764505963,10.0
255846,0385503954,9.0
240568,0156006529,10.0
185176,0609608444,9.0
138578,0684813580,10.0
109751,1853262897,6.0
259388,0345350162,4.0
224646,0006551971,9.0
11676,8441509689,4.0
37950,0393038025,9.0
11676,0863275923,9.0
210485,0670032379,9.0
82893,0345300807,10.0
60412,006001203X,5.0
114414,1841003018,8.0
12982,0446360015,8.0
36554,0394589149,9.0
36693,0060964049,9.0
80954,0399506071,8.0
234828,0590443518,8.0
84820,0449216284,6.0
59705,0399142185,9.0
264543,0836270096,10.0
114444,0451170113,8.0
192093,0380799006,8.0
130474,0385421982,10.0
237407,1557042608,10.0
76888,0451194861,10.0
238652,0140293450,9.0
30511,0060533994,9.0
63394,0898795494,7.0
260486,055329024X,7.0
177386,0515130044,8.0
23753,0553571850,8.0
209938,0316781142,9.0
269677,0679734457,10.0
248772,0684848910,1.0
226568,3257063067,8.0
151213,0060932902,9.0
160558,0553213148,10.0
175512,0671021001,8.0
101614,0671578529,6.0
97694,006053429X,9.0
8734,156138450X,5.0
195583,0786861541,6.0
226926,0316168815,10.0
255489,0805063889,8.0
68768,0373709609,8.0
276165,0679789758,10.0
110912,0440051592,7.0
214641,1573751553,8.0
274061,1551662671,10.0
194676,0743444264,7.0
166922,0747263973,9.0
231393,0064407683,9.0
86189,067976402X,5.0
132684,0553076256,8.0
116122,0399135863,10.0
5783,0451205421,8.0
11676,0307001350,8.0
93047,0070657599,7.0
12982,0312195265,8.0
259084,0671024442,8.0
33124,0425182150,8.0
246766,0070345317,5.0
112402,0312130279,5.0
222210,0425167313,5.0
67840,0061094110,8.0
84427,0394800028,9.0
151843,0440204100,2.0
226998,0688177859,9.0
201641,0099286580,7.0
159137,0060934417,9.0
196930,0812907248,6.0
4401,1562801465,8.0
20060,0345428153,8.0
33958,0312305060,8.0
229334,0345339711,10.0
96493,0552131067,8.0
217318,0446667900,5.0
243996,0804114986,9.0
259930,0743238451,7.0
172676,0380899825,8.0
276688,1551669315,6.0
39268,0749397543,4.0
131837,0425134709,10.0
71902,0020700105,9.0
63714,1563897474,10.0
258534,0553280341,9.0
14461,067103264X,8.0
82893,0446391069,10.0
36299,0425175111,9.0
163851,0425130282,8.0
8454,0142000221,5.0
93426,0425176045,5.0
4223,0552149020,7.0
90731,0671721763,7.0
188389,0894805770,10.0
164096,0452272785,7.0
48355,0061012165,9.0
227467,0312270828,3.0
84111,2070513416,5.0
37573,0439136369,5.0
136382,0515118559,5.0
81368,015601288X,9.0
42458,0345402871,10.0
42914,0345391055,7.0
241815,0679735771,6.0
5476,0425121631,8.0
144466,0679781587,7.0
208555,0440492769,9.0
25129,0425133540,10.0
119256,0876853904,8.0
76803,0671881884,9.0
43850,3423202327,9.0
204696,0345353145,6.0
216110,0671036548,9.0
81045,0061059056,9.0
147686,0525947647,9.0
32721,0140255559,7.0
206016,0441865038,5.0
230249,0440224306,7.0
158506,0451526341,10.0
81560,0345387007,6.0
113270,1400034779,8.0
16795,0446613843,8.0
82497,0312970048,8.0
71981,8445073559,9.0
226517,0330341421,3.0
135999,052594673X,8.0
48037,0553571249,2.0
4157,0316779237,10.0
41841,0676973655,6.0
63360,1573226122,8.0
105586,0060932759,8.0
190925,0553583956,8.0
54547,0449148408,9.0
53174,0307987981,10.0
162671,0385324057,10.0
196099,0060988258,5.0
26057,0345370775,9.0
24525,068484477X,7.0
177375,0525947655,9.0
182403,038529929X,9.0
203799,0515119385,8.0
262311,0449209733,4.0
13552,0440224764,9.0
153513,0385494785,8.0
23902,0060933267,8.0
1409,042517736X,9.0
18401,0060092149,8.0
24194,0805029281,8.0
205473,1931520003,9.0
96385,0674766911,6.0
224809,0446607657,10.0
11676,0671014218,10.0
263886,0451202473,10.0
90286,0007170866,10.0
157660,0452272971,9.0
13552,0671793543,8.0
229409,0345391691,9.0
235105,0446605573,9.0
63938,0060391626,10.0
30712,0099244926,7.0
92498,0385497954,8.0
278137,0440940001,8.0
9637,0380814021,5.0
166922,0099477319,7.0
76151,0399148639,10.0
137601,0446350419,9.0
259380,0553561375,9.0
188120,0802130720,9.0
122793,0671027662,9.0
131594,0439064872,10.0
249894,0440043182,10.0
76499,0671021001,5.0
81597,0373832826,7.0
189835,0375761225,5.0
11676,8481305103,10.0
116599,0375806989,10.0
131243,0151004897,7.0
152645,184195392X,8.0
211152,038531843X,10.0
154269,0441002692,7.0
16009,0385335881,7.0
129664,8496246167,7.0
64073,0451524055,5.0
176577,0515135739,6.0
252695,0449213145,8.0
45383,0440226430,8.0
65484,0425163385,10.0
196282,0812508351,8.0
29101,1559949783,6.0
204864,0523423381,8.0
185771,0553275720,7.0
235105,0060192763,9.0
114466,0312982135,9.0
202706,0060234970,10.0
55927,0671027360,10.0
199025,0451160312,10.0
268932,0552996181,10.0
153662,0765306557,9.0
5777,067144901X,7.0
28735,3596144167,8.0
3768,0061059137,1.0
3840,0385508042,8.0
14768,0385720920,8.0
68943,0802733727,7.0
11676,0451526538,8.0
209875,0575072563,6.0
77710,0441569595,8.0
104061,0380703882,7.0
224138,034541795X,9.0
150067,0312278586,10.0
173481,0553106333,4.0
35859,0064401103,5.0
241565,0441007406,5.0
140080,0330391933,10.0
194646,0330485385,5.0
60244,0786885475,8.0
175235,0156528207,8.0
234721,0441328091,8.0
171555,0425187055,8.0
119579,0312872011,8.0
157273,0671625853,7.0
66942,0439139597,9.0
39281,0449219372,9.0
254131,0515135739,6.0
215942,2253009164,7.0
50450,0446530220,10.0
269353,0679441018,7.0
274061,0380767597,10.0
267282,0316107549,10.0
121986,0553574086,9.0
78772,3404148800,10.0
70594,155054652X,8.0
267033,044023767X,8.0
170595,0451184149,7.0
97694,0452281784,9.0
104657,0380012863,10.0
190624,1573227331,8.0
225411,0140431373,5.0
75783,0684822911,7.0
123608,0439064864,8.0
262118,0060502258,10.0
95932,0064400077,9.0
86969,0553583441,6.0
118955,0451176464,5.0
98391,1575669218,9.0
31391,0765300346,10.0
199416,0374270325,5.0
27592,0316666343,8.0
236269,0345337964,8.0
77480,0671798324,7.0
270801,0345379330,7.0
115759,0399128409,8.0
17702,3442096480,10.0
34908,2253063339,8.0
123608,0486296024,6.0
168408,0064407675,10.0
4385,0061093343,9.0
263163,1853260002,10.0
112436,0345413881,9.0
4017,0609608738,10.0
235929,0312130279,10.0
202398,8817127000,10.0
227250,0373791003,10.0
106206,0385492707,8.0
196773,0446672211,7.0
18401,0821772163,7.0
203799,0743445341,8.0
106406,0800718372,3.0
163976,031205436X,8.0
214315,0553066684,10.0
186850,0345421825,8.0
145641,0385498861,8.0
121986,0345359844,8.0
254899,0140042229,9.0
224768,0446601977,8.0
232579,0684800233,8.0
113334,0451198948,6.0
98391,0446529109,5.0
233798,0064407055,9.0
233995,0440177499,7.0
259118,0833513869,6.0
264543,080411868X,6.0
205608,0671702505,6.0
50225,0440141818,7.0
6577,074343627X,10.0
85526,0676973183,7.0
12100,0802135226,8.0
93363,1578561264,9.0
208019,1932128069,10.0
178726,0446527297,3.0
161423,0385493800,8.0
148220,344235272X,10.0
79186,0375815260,10.0
30533,0425152901,7.0
185233,0307021688,5.0
261904,0446530387,8.0
235105,0393307050,10.0
83880,3596259924,7.0
134841,0671010085,5.0
47279,1572840323,5.0
75591,0345438329,9.0
79089,0449701204,7.0
252843,1551668998,5.0
274308,0399148787,8.0
26583,0131605232,7.0
218608,0394800133,10.0
218640,014023313X,7.0
186521,0425115801,8.0
79650,0345416260,7.0
177375,0375726403,10.0
117251,0345348036,10.0
123056,1573228737,8.0
19085,0061059080,7.0
79961,0373218265,7.0
173415,0671001795,6.0
195455,1879682680,9.0
114368,0385315309,5.0
30333,0671042572,5.0
38023,0553280341,9.0
31226,0441102670,10.0
235004,0449212602,10.0
71102,0060392452,7.0
277509,9727474799,9.0
11993,0064471098,8.0
60337,0312026021,10.0
105627,2070360024,9.0
223787,039458872X,9.0
224138,0345348109,10.0
123744,067980112X,8.0
29702,0375410767,4.0
189973,089879904X,7.0
5582,0451524748,4.0
78834,0789254484,10.0
85701,039914465X,5.0
178920,0020518706,8.0
132199,1573221937,2.0
51826,0060175605,10.0
221008,0679781587,8.0
72523,0425167313,7.0
273303,0441005667,5.0
226341,0380757206,9.0
191165,0312195516,9.0
272573,0345432479,7.0
204864,0688046606,7.0
211288,0553278002,9.0
37712,0374138591,9.0
103656,0060809833,9.0
40620,2879292867,10.0
248805,0553260111,8.0
169057,0446603929,6.0
211949,3426622475,10.0
128122,0446525502,10.0
141958,0099414732,8.0
30276,0821762982,8.0
146932,0553212087,8.0
44949,0091834414,9.0
271659,0345391810,7.0
144017,0671876422,10.0
235392,0671870114,8.0
39281,0671000314,5.0
98391,039914854X,9.0
24186,0441769772,7.0
73681,067102423X,9.0
39281,0385509456,10.0
161361,1584855185,7.0
35836,0446600474,4.0
123501,0743455967,10.0
223787,1573222631,10.0
81370,0609602934,8.0
125774,0689864353,9.0
133567,3492260799,6.0
100964,0399142282,7.0
139913,0553576801,7.0
83637,0156012197,10.0
131402,0312187688,7.0
138777,0449005615,7.0
123494,0385479565,10.0
213638,0671746065,10.0
197659,1931402132,8.0
238120,0451205146,9.0
76532,0385337590,6.0
214272,0785270493,8.0
240756,0373218036,5.0
14573,0590632744,6.0
37527,2277301027,9.0
94132,038097729X,6.0
55799,0312980140,7.0
48155,0452262143,8.0
25436,2290302155,8.0
168438,0373290276,5.0
165268,0449235769,5.0
131594,0385334389,10.0
388,0060976845,3.0
123883,0515121843,5.0
230427,3404148665,10.0
167800,051512219X,8.0
272120,0425151875,5.0
224430,0064472272,6.0
155014,0451153553,10.0
68555,0062509594,9.0
102189,0451171128,8.0
98391,0553382063,8.0
172122,0894803204,8.0
81148,8804399996,8.0
123056,0694516201,7.0
36907,0670825379,10.0
70594,0892967242,8.0
95359,0316313068,10.0
110300,0349115214,9.0
198165,8804517891,9.0
240700,0064472531,9.0
140410,0373250223,5.0
133689,0842332278,8.0
227705,042510107X,7.0
162639,0373250126,7.0
116220,0743454146,10.0
13552,0758206135,5.0
162639,0385503954,6.0
191716,080411868X,7.0
207782,0671026356,8.0
246513,0671727583,5.0
143909,0679735771,7.0
20629,0451166582,9.0
134797,0449148378,10.0
128085,0451188454,9.0
204591,0553584375,8.0
109516,0553278274,7.0
267898,0312873115,7.0
15874,0375707239,5.0
114444,0425109720,8.0
249894,091721403X,5.0
40943,0394900189,5.0
23571,067172262X,10.0
122632,042518109X,10.0
169682,0140443622,5.0
234359,0142001740,9.0
59172,0312915799,10.0
48156,0140620133,8.0
168545,0316666343,9.0
61028,1581822707,10.0
200226,0515102636,7.0
196118,0002558122,8.0
223526,0060175400,8.0
11676,0553264532,4.0
98391,0758204450,8.0
11676,0373033095,4.0
115572,0590353403,10.0
133747,0440228352,7.0
90072,0312959893,8.0
208415,0316666343,7.0
244420,034543773X,8.0
14451,1853260142,9.0
103748,0394800206,8.0
180378,0345381483,10.0
234281,2702400116,8.0
248718,0886775299,5.0
119223,0671525743,5.0
278209,014011291X,6.0
136139,1573221473,9.0
229551,0816735662,5.0
106845,051513239X,4.0
9357,0786866845,5.0
13935,0449002640,10.0
8187,0312971346,8.0
52584,044990587X,7.0
84479,067173685X,10.0
124363,0425131769,7.0
125240,0345284259,10.0
262391,1569871213,6.0
258152,081257639X,9.0
94396,0452266238,10.0
244,0525947647,9.0
174506,0060168013,8.0
47315,0399149287,9.0
174179,0812550706,10.0
254,0553263633,8.0
1548,0553234609,9.0
162840,0786884207,6.0
8245,0688177743,9.0
6865,0380812975,10.0
97653,0870449842,9.0
184424,0688077080,9.0
183213,3499154277,10.0
174738,0425154882,8.0
11676,0375504966,10.0
135351,0316666343,8.0
254528,0312991460,10.0
69211,0425138232,6.0
228999,0140042350,8.0
174304,1562800868,7.0
6242,1573229326,6.0
30994,0671003682,9.0
39646,0316601950,10.0
165224,0440220424,9.0
127914,0312316534,9.0
39555,0671004549,7.0
15475,0743237188,8.0
128040,0140245154,6.0
26583,0449214540,8.0
13518,0671007610,6.0
145619,0316150460,10.0
74911,0670880728,7.0
231823,0440236061,9.0
266268,0515131229,8.0
45315,0060930535,3.0
40943,0316788228,10.0
9747,0553279912,10.0
111947,0425093476,10.0
177072,0733609554,7.0
11676,0141305622,8.0
220122,0385319622,6.0
205473,044661095X,10.0
126604,0440224039,7.0
245281,0671683993,10.0
115692,039915079X,6.0
60319,0789402017,10.0
56959,0671732528,10.0
98391,0373691580,10.0
179383,0425182673,2.0
190374,0786884592,9.0
66953,0425169863,8.0
274061,0451142934,10.0
126492,0670839531,9.0
138777,0689714920,8.0
126492,0670032557,10.0
35918,0380701340,7.0
197410,1573229326,5.0
269011,0688172849,8.0
218799,3492231292,9.0
68249,0394548108,8.0
94691,0486256642,10.0
86093,0515127221,10.0
39345,0553278592,7.0
81216,0142001740,9.0
97754,1580628362,8.0
207340,006019491X,8.0
160803,0312982917,7.0
198767,0812564715,6.0
216557,0688177875,9.0
79089,0380708892,6.0
20350,0375725784,9.0
101305,0671880187,7.0
10512,0140069453,8.0
217740,8477204055,7.0
189334,1402201400,10.0
228181,0590629778,8.0
85099,0099740915,7.0
179118,0964631601,8.0
153174,0446606456,9.0
78719,0140440046,6.0
134278,0893759961,9.0
26518,0671744208,8.0
223087,043913952X,5.0
227157,0330241184,9.0
204864,1551668246,7.0
158433,156619024X,8.0
227250,0373273037,8.0
168336,0684809346,7.0
4795,1558743669,8.0
51449,0224051709,7.0
69790,1857027051,7.0
226965,0345337662,10.0
96335,034529873X,5.0
129851,0345384466,6.0
241146,0553205668,8.0
82227,0099269325,8.0
138867,0671878719,9.0
185752,0312421435,8.0
136762,0671027360,8.0
109040,2253005274,5.0
90731,0886778506,9.0
129338,0884046818,8.0
18679,0679722068,6.0
119590,0385265700,7.0
227397,043935806X,10.0
81263,0312304390,8.0
67677,0373218419,5.0
160548,0486282112,8.0
184890,0553582127,7.0
135673,0553250531,8.0
196738,0446358584,8.0
21490,0399144595,6.0
274061,0312860951,10.0
60319,0425120279,5.0
64436,0440211697,9.0
236148,0446672211,6.0
274618,0064407667,10.0
22409,0373790724,8.0
256822,0440224705,6.0
221655,157297317X,8.0
80810,0380719185,7.0
266055,0449212750,6.0
39281,0671015311,9.0
236757,0451079590,6.0
60244,0767908171,9.0
58612,0743204212,7.0
242006,0373055285,10.0
93047,0971880107,6.0
163489,0375407561,8.0
11676,0763620483,1.0
127233,0609804138,9.0
259078,0151262276,7.0
116836,0394555287,7.0
175805,0804106304,7.0
21031,0446364193,10.0
142005,0425097609,7.0
224349,0385490992,8.0
98596,067082982X,9.0
76626,0316358398,9.0
12824,193151495X,10.0
43323,067976402X,8.0
253386,0440226430,6.0
98391,0446527297,8.0
75762,0679401385,5.0
276231,0380728265,3.0
29209,0345342968,9.0
153662,0821768433,8.0
264657,0688177751,7.0
198012,0671021001,10.0
242006,0380800829,10.0
99720,0439064872,9.0
172742,0743457536,8.0
252573,0375703055,6.0
182085,0373118333,5.0
107784,0451125452,5.0
33958,0394179692,10.0
174599,0725100141,7.0
98391,1575668793,9.0
83208,0679801146,7.0
226006,0738841943,10.0
94264,0515099511,9.0
197775,052594527X,10.0
262399,0312983867,10.0
96440,0786817070,8.0
98787,0099521016,5.0
226987,0440226430,4.0
122429,0399137912,8.0
239946,0679751319,5.0
245371,0451170385,8.0
156300,0856487260,10.0
178491,0590313185,9.0
51986,0345422589,10.0
141070,0553255762,10.0
158506,0553213539,10.0
27472,0440498058,10.0
11643,0316171638,8.0
215136,0671502522,10.0
178005,O39428178O,7.0
110483,0345388216,8.0
131855,0349117322,8.0
98391,0743422732,8.0
250398,0316603287,5.0
8067,0689868278,10.0
196077,0380975580,9.0
124079,0425190447,7.0
85216,067169507X,10.0
56554,0373250541,9.0
94396,0061006629,5.0
56687,0385486804,7.0
153653,0440108268,5.0
274301,0446387207,10.0
145145,0751503894,10.0
234721,0812511816,3.0
210959,0345353145,5.0
168245,0440224624,9.0
167039,031242051X,7.0
189516,0425144062,9.0
58458,1860498043,8.0
76151,0515103969,10.0
88283,0140051317,7.0
102705,1857978013,7.0
190299,0425119653,5.0
216962,0812521641,5.0
40889,0515127833,9.0
262407,0446609617,7.0
144765,0060930187,10.0
212057,0684802449,8.0
168657,0449213943,9.0
71628,0553581929,8.0
28371,0425168298,7.0
155349,1892213648,8.0
237722,1573225789,9.0
152483,0385510098,9.0
245650,0449003795,7.0
248718,0061092002,4.0
224138,0553213482,8.0
193529,0451169522,8.0
35859,0816735107,10.0
273139,0812545249,10.0
204255,0345351959,8.0
89207,0552137030,10.0
230522,0399226907,9.0
178797,972232215X,8.0
160574,0385336772,8.0
126654,0732274893,9.0
61901,0345377702,7.0
30735,0445408650,8.0
62625,9727103278,9.0
174010,0618143327,7.0
23846,0553561669,8.0
167478,0553211404,10.0
11676,037582233X,9.0
234734,0553096044,10.0
204507,0671708635,10.0
11676,0140312609,7.0
26517,01402.5448X,10.0
129611,185326024X,8.0
92460,3462014994,8.0
27740,0786866209,7.0
74175,0316666343,10.0
70703,0140622268,8.0
127190,1551668947,10.0
148258,0375415319,8.0
218608,0440214157,8.0
158226,1563894289,7.0
162738,0446675059,9.0
72493,039914787X,4.0
208141,0553275631,10.0
638,0316969443,10.0
20378,3426618664,5.0
3757,0140011749,7.0
98391,1551669447,8.0
176658,0786889179,7.0
118533,0061044571,4.0
166824,0061099708,8.0
100610,0449223604,8.0
28430,0399134883,9.0
31315,0316693251,10.0
55144,014029628X,10.0
31406,0307001067,8.0
37623,0836218817,7.0
185722,0373825021,10.0
11676,1575668807,8.0
79146,0375707972,6.0
211500,0380978091,9.0
104113,1401901204,7.0
183021,1566194415,7.0
240643,0525946829,6.0
205360,0060952431,10.0
70460,0385245300,8.0
29974,0312979177,7.0
156972,2253017191,9.0
190708,0671002481,9.0
138073,0586073760,7.0
11676,0451200152,7.0
25217,0140282580,9.0
66527,0446671002,10.0
212859,0449000877,8.0
262634,0451163524,5.0
11676,0842319069,5.0
51165,0451187431,9.0
130502,0452277337,7.0
111816,0373263937,6.0
189334,0060114193,10.0
91647,0060085444,6.0
144594,0449212602,8.0
170184,3404100263,7.0
270605,0140179836,8.0
33822,0684831546,8.0
136477,2253006920,9.0
65844,0552149519,5.0
88733,0671625837,9.0
157273,0345353749,8.0
90712,0671032992,8.0
73469,0441918107,6.0
135833,0786012633,7.0
16721,0770428797,10.0
28537,3451187930,6.0
43873,0152021973,8.0
203075,0486264785,8.0
67547,0060514981,9.0
119248,0590494465,7.0
51883,0373441665,10.0
70541,0671742515,8.0
205871,0394756827,10.0
24194,044841838X,9.0
156747,8420538973,5.0
160541,0552999407,7.0
